VariableName,name,name_tw,name_en,name_vn,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
183502,冰雪巨龙,,,,elitesmonster,2,13,6,<99>,,,,3502,config/portrait/speedranktouxiang/img_699_bxjl@.png,config/portrait/jinglingtouxiang/img_699_bxjl@.png,config/portrait/jinglingtouxiang1/img_699_bxjl@.png,config/portrait/simple/img_699_bxjl@.png,config/big_hero/normal/img_699_bxjl@.png,1.8,{y=-20;x=70},koudai_bingxuejulong/hero_bingxuejulong.skel,config/big_hero/standby/img_699_bxjl@.png,,,<59001;59011>,<35021;35022;35023>,{lifePos={y=370;x=0};hitPos={y=175;x=0};headPos={y=330;x=0};namePos={y=370;x=0}},,,2.6,1.1,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183511,摔角鹰人,,,,elitesmonster,2,7,10,<99>,,,,3511,config/portrait/speedranktouxiang/img_701_sjyr@.png,config/portrait/jinglingtouxiang/img_701_sjyr@.png,config/portrait/jinglingtouxiang1/img_701_sjyr@.png,config/portrait/simple/img_701_sjyr@.png,config/big_hero/normal/img_701_sjyr@.png,,{y=-10;x=40},koudai_shuaijiaoyingren/hero_shuaijiaoyingren.skel,config/big_hero/standby/img_701_sjyr@.png,,{y=-20;x=140},<59001;59011>,<35111;35112;35113>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.2,1.1,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183541,黏黏宝,,,,elitesmonster,3,15,,<99>,,,,3541,config/portrait/speedranktouxiang/img_704_nnb@.png,config/portrait/jinglingtouxiang/img_704_nnb@.png,config/portrait/jinglingtouxiang1/img_704_nnb@.png,config/portrait/simple/img_704_nnb@.png,config/big_hero/normal/img_704_nnb@.png,0.95,{y=40;x=0},koudai_niannianbao/hero_niannianbao.skel,config/big_hero/standby/img_704_nnb@.png,,,<59001;59011>,<35411;35412;35413>,{lifePos={y=250;x=0};hitPos={y=115;x=0};headPos={y=210;x=0};namePos={y=250;x=0}},,,1.9,1.1,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183542,黏美儿,,,,elitesmonster,3,15,,<99>,,,,3542,config/portrait/speedranktouxiang/img_705_nme@.png,config/portrait/jinglingtouxiang/img_705_nme@.png,config/portrait/jinglingtouxiang1/img_705_nme@.png,config/portrait/simple/img_705_nme@.png,config/big_hero/normal/img_705_nme@.png,1.2,{y=50;x=-20},koudai_nianmeier/hero_nianmeier.skel,config/big_hero/standby/img_705_nme@.png,,,<59001;59011>,<35421;35422;35423>,{lifePos={y=250;x=0};hitPos={y=115;x=0};headPos={y=210;x=0};namePos={y=250;x=0}},,,2.2,1.1,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183543,黏美龙,,,,elitesmonster,3,15,,<99>,,,,3543,config/portrait/speedranktouxiang/img_706_nml@.png,config/portrait/jinglingtouxiang/img_706_nml@.png,config/portrait/jinglingtouxiang1/img_706_nml@.png,config/portrait/simple/img_706_nml@.png,config/big_hero/normal/img_706_nml@.png,1.5,{y=-70;x=-25},koudai_nianmeilong/hero_nianmeilong.skel,config/big_hero/standby/img_706_nml@.png,,,<59001;59011>,<35431;35432;35433>,{lifePos={y=350;x=0};hitPos={y=165;x=0};headPos={y=310;x=0};namePos={y=350;x=0}},,,2.4,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183561,小木灵,,,,elitesmonster,,14,4,<99>,,,,3561,config/portrait/speedranktouxiang/img_708_xml@.png,config/portrait/jinglingtouxiang/img_708_xml@.png,config/portrait/jinglingtouxiang1/img_708_xml@.png,config/portrait/simple/img_708_xml@.png,config/big_hero/normal/img_708_xml@.png,1.1,{y=40;x=0},koudai_xiaomuling/hero_xiaomuling.skel,config/big_hero/standby/img_708_xml@.png,,{y=-20;x=140},<59001;59011>,<35611;35612;35613>,{lifePos={y=290;x=0};hitPos={y=135;x=0};headPos={y=250;x=0};namePos={y=290;x=0}},,,2.4,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183562,朽木妖,,,,elitesmonster,,14,4,<99>,,,,3562,config/portrait/speedranktouxiang/img_709_xmy@.png,config/portrait/jinglingtouxiang/img_709_xmy@.png,config/portrait/jinglingtouxiang1/img_709_xmy@.png,config/portrait/simple/img_709_xmy@.png,config/big_hero/normal/img_709_xmy@.png,1.15,{y=15;x=10},koudai_xiumuyao/hero_xiumuyao.skel,config/big_hero/standby/img_709_xmy@.png,,{y=-20;x=140},<59001;59011>,<35621;35622;35623>,{lifePos={y=360;x=0};hitPos={y=170;x=0};headPos={y=320;x=0};namePos={y=360;x=0}},,,3,1.1,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183631,蒂安希,,,,elitesmonster,4,18,13,<99>,,,,3631,config/portrait/speedranktouxiang/img_719_dax@.png,config/portrait/jinglingtouxiang/img_719_dax@.png,config/portrait/jinglingtouxiang1/img_719_dax@.png,config/portrait/simple/img_719_dax@.png,config/big_hero/normal/img_719_dax@.png,1.4,{y=0;x=10},koudai_dianxi/hero_dianxi.skel,config/big_hero/standby/img_719_dax@.png,,,<59001;59011>,<36311;36312;36313>,{lifePos={y=350;x=0};hitPos={y=165;x=0};headPos={y=310;x=0};namePos={y=350;x=0}},,,2.4,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184023,索尔迦雷欧,,,,elitesmonster,4,11,17,<99>,,,,4023,config/portrait/speedranktouxiang/img_791_sejla@.png,config/portrait/jinglingtouxiang/img_791_sejla@.png,config/portrait/jinglingtouxiang1/img_791_sejla@.png,config/portrait/simple/img_791_sejla@.png,config/big_hero/normal/img_791_sejla@.png,,,,,,,<59001;59011>,,,,,,1.1,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190001,妙蛙种子,,,,bossmonster,2,4,8,<99>,,,,1,config/portrait/speedranktouxiang/img_1_mwzz@.png,config/portrait/jinglingtouxiang/img_1_mwzz@.png,config/portrait/jinglingtouxiang1/img_1_mwzz@.png,config/portrait/simple/img_1_mwzz@.png,config/big_hero/normal/img_1_mwzz@.png,1.4,{y=-30;x=130},koudai_miaowazhongzi/hero_miaowazhongzi.skel,config/big_hero/standby/img_1_mwzz@.png,,{y=0;x=60},<59001;59011>,<11;12;13>,{lifePos={y=230;x=0};hitPos={y=105;x=0};headPos={y=190;x=0};namePos={y=230;x=0}},,,2.1,1.2,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190002,妙蛙草,,,,bossmonster,2,4,8,<99>,,,,2,config/portrait/speedranktouxiang/img_2_mwc@.png,config/portrait/jinglingtouxiang/img_2_mwc@.png,config/portrait/jinglingtouxiang1/img_2_mwc@.png,config/portrait/simple/img_2_mwc@.png,config/big_hero/normal/img_2_mwc@.png,1.2,{y=70;x=40},koudai_miaowacao/hero_miaowacao.skel,config/big_hero/standby/img_2_mwc@.png,,{y=0;x=60},<59001;59011>,<21;22;23>,{lifePos={y=250;x=0};hitPos={y=115;x=0};headPos={y=210;x=0};namePos={y=250;x=0}},,,2.1,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190003,妙蛙花,,,,bossmonster,2,4,8,<99>,,,,3,config/portrait/speedranktouxiang/img_3_mwh@.png,config/portrait/jinglingtouxiang/img_3_mwh@.png,config/portrait/jinglingtouxiang1/img_3_mwh@.png,config/portrait/simple/img_3_mwh@.png,config/big_hero/normal/img_3_mwh@.png,,{y=20;x=-10},koudai_miaowahua/hero_miaowahua.skel,config/big_hero/standby/img_3_mwh@.png,,{y=0;x=60},<59001;59011>,<31;32;33>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.6,1.2,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190011,小火龙,,,,bossmonster,2,2,,<99>,,,,11,config/portrait/speedranktouxiang/img_4_xhl@.png,config/portrait/jinglingtouxiang/img_4_xhl@.png,config/portrait/jinglingtouxiang1/img_4_xhl@.png,config/portrait/simple/img_4_xhl@.png,config/big_hero/normal/img_4_xhl@.png,,,koudai_xiaohuolong/hero_xiaohuolong.skel,config/big_hero/standby/img_4_xhl@.png,,{y=-40;x=50},<59001;59011>,<111;112;113>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.4,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190012,火恐龙,,,,bossmonster,2,2,,<99>,,,,12,config/portrait/speedranktouxiang/img_5_hkl@.png,config/portrait/jinglingtouxiang/img_5_hkl@.png,config/portrait/jinglingtouxiang1/img_5_hkl@.png,config/portrait/simple/img_5_hkl@.png,config/big_hero/normal/img_5_hkl@.png,1.1,{y=0;x=30},koudai_huokonglong/hero_huokonglong.skel,config/big_hero/standby/img_5_hkl@.png,,{y=-40;x=50},<59001;59011>,<121;122;123>,{lifePos={y=290;x=0};hitPos={y=135;x=0};headPos={y=250;x=0};namePos={y=290;x=0}},,,,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190013,喷火龙,,,,bossmonster,2,2,10,<99>,,,,13,config/portrait/speedranktouxiang/img_6_phl@.png,config/portrait/jinglingtouxiang/img_6_phl@.png,config/portrait/jinglingtouxiang1/img_6_phl@.png,config/portrait/simple/img_6_phl@.png,config/big_hero/normal/img_6_phl@.png,1.1,{y=40;x=35},koudai_penhuolong/hero_penhuolong.skel,config/big_hero/standby/img_6_phl@.png,,{y=-120;x=50},<59001;59011>,<131;132;133>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.4,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190014,超级喷火龙X,,,,bossmonster,2,2,15,<99>,,,,14,config/portrait/speedranktouxiang/img_6_cjphlx@.png,config/portrait/jinglingtouxiang/img_6_cjphlx@.png,config/portrait/jinglingtouxiang1/img_6_cjphlx@.png,config/portrait/simple/img_6_cjphlx@.png,config/big_hero/normal/img_6_cjphlx@.png,,{y=20;x=-45},koudai_penhuolongmegax/hero_penhuolongmegax.skel,config/big_hero/standby/img_6_cjphlx@.png,,{y=-120;x=50},<59001;59011>,<141;142;143>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.4,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190021,杰尼龟,,,,bossmonster,2,3,,<99>,,,,21,config/portrait/speedranktouxiang/img_7_jng@.png,config/portrait/jinglingtouxiang/img_7_jng@.png,config/portrait/jinglingtouxiang1/img_7_jng@.png,config/portrait/simple/img_7_jng@.png,config/big_hero/normal/img_7_jng@.png,,{y=10;x=25},koudai_jienigui/hero_jienigui.skel,config/big_hero/standby/img_7_jng@.png,,{y=0;x=120},<59001;59011>,<211;212;213>,{lifePos={y=250;x=0};hitPos={y=115;x=0};headPos={y=210;x=0};namePos={y=250;x=0}},,,2.3,1.2,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190022,卡咪龟,,,,bossmonster,2,3,,<99>,,,,22,config/portrait/speedranktouxiang/img_8_kmg@.png,config/portrait/jinglingtouxiang/img_8_kmg@.png,config/portrait/jinglingtouxiang1/img_8_kmg@.png,config/portrait/simple/img_8_kmg@.png,config/big_hero/normal/img_8_kmg@.png,,{y=0;x=20},koudai_kamigui/hero_kamigui.skel,config/big_hero/standby/img_8_kmg@.png,,{y=0;x=120},<59001;59011>,<221;222;223>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.5,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190023,水箭龟,,,,bossmonster,2,3,,<99>,,,,23,config/portrait/speedranktouxiang/img_9_sjg@.png,config/portrait/jinglingtouxiang/img_9_sjg@.png,config/portrait/jinglingtouxiang1/img_9_sjg@.png,config/portrait/simple/img_9_sjg@.png,config/big_hero/normal/img_9_sjg@.png,1.2,,koudai_shuijiangui/hero_shuijiangui.skel,config/big_hero/standby/img_9_sjg@.png,,{y=-50;x=60},<59001;59011>,<231;232;233>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.6,1.2,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190031,绿毛虫,,,,bossmonster,,12,,<99>,,,,31,config/portrait/speedranktouxiang/img_10_lmc@.png,config/portrait/jinglingtouxiang/img_10_lmc@.png,config/portrait/jinglingtouxiang1/img_10_lmc@.png,config/portrait/simple/img_10_lmc@.png,config/big_hero/normal/img_10_lmc@.png,0.8,{y=20;x=10},koudai_lvmaochong/hero_lvmaochong.skel,config/big_hero/standby/img_10_lmc@.png,,{y=0;x=120},<59001;59011>,<311;312;313>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.4,1.2,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190033,巴大蝶,,,,bossmonster,,12,10,<99>,,,,33,config/portrait/speedranktouxiang/img_12_bdd@.png,config/portrait/jinglingtouxiang/img_12_bdd@.png,config/portrait/jinglingtouxiang1/img_12_bdd@.png,config/portrait/simple/img_12_bdd@.png,config/big_hero/normal/img_12_bdd@.png,,{y=20;x=40},koudai_badahu/hero_badahu.skel,config/big_hero/standby/img_12_bdd@.png,,{y=0;x=80},<59001;59011>,<331;332;333>,,,,1.9,1.2,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190043,大针蜂,,,,bossmonster,,12,8,<99>,,,,41,config/portrait/speedranktouxiang/img_15_dzf@.png,config/portrait/jinglingtouxiang/img_15_dzf@.png,config/portrait/jinglingtouxiang1/img_15_dzf@.png,config/portrait/simple/img_15_dzf@.png,config/big_hero/normal/img_15_dzf@.png,1.2,,koudai_dazhenfeng/hero_dazhenfeng.skel,config/big_hero/standby/img_15_dzf@.png,,{y=-50;x=100},<59001;59011>,<431;432;433>,,,,,1.2,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190044,超大针蜂,,,,bossmonster,2,12,8,<99>,,,,44,config/portrait/speedranktouxiang/img_15_cjdzf@.png,config/portrait/jinglingtouxiang/img_15_cjdzf@.png,config/portrait/jinglingtouxiang1/img_15_cjdzf@.png,config/portrait/simple/img_15_cjdzf@.png,config/big_hero/normal/img_15_cjdzf@.png,,,koudai_dazhenfengmega/hero_dazhenfengmega.skel,config/big_hero/standby/img_15_cjdzf@.png,,{y=-50;x=100},<59001;59011>,<441;442;443>,,,,,1.2,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190051,波波,,,,bossmonster,2,,10,<99>,,,,51,config/portrait/speedranktouxiang/img_16_bb@.png,config/portrait/jinglingtouxiang/img_16_bb@.png,config/portrait/jinglingtouxiang1/img_16_bb@.png,config/portrait/simple/img_16_bb@.png,config/big_hero/normal/img_16_bb@.png,1.1,{y=10;x=-15},koudai_bobo/hero_bobo.skel,config/big_hero/standby/img_16_bb@.png,,{y=0;x=150},<59001;59011>,<511;512;513>,{lifePos={y=400;x=0};hitPos={y=190;x=0};headPos={y=360;x=0};namePos={y=400;x=0}},,,2.2,1.2,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190052,比比鸟,,,,bossmonster,2,,10,<99>,,,,52,config/portrait/speedranktouxiang/img_17_bbn@.png,config/portrait/jinglingtouxiang/img_17_bbn@.png,config/portrait/jinglingtouxiang1/img_17_bbn@.png,config/portrait/simple/img_17_bbn@.png,config/big_hero/normal/img_17_bbn@.png,1.1,{y=15;x=10},koudai_bibiniao/hero_bibiniao.skel,config/big_hero/standby/img_17_bbn@.png,,,<59001;59011>,<521;522;523>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.2,1.2,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190053,大比鸟,,,,bossmonster,2,,10,<99>,,,,53,config/portrait/speedranktouxiang/img_18_dbn@.png,config/portrait/jinglingtouxiang/img_18_dbn@.png,config/portrait/jinglingtouxiang1/img_18_dbn@.png,config/portrait/simple/img_18_dbn@.png,config/big_hero/normal/img_18_dbn@.png,1.5,{y=60;x=60},koudai_dabiniao/hero_dabiniao.skel,config/big_hero/standby/img_18_dbn@.png,,{y=0;x=120},<59001;59011>,<531;532;533>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.3,1.2,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190061,小拉达,,,,bossmonster,,,,<99>,,,,61,config/portrait/speedranktouxiang/img_19_xld@.png,config/portrait/jinglingtouxiang/img_19_xld@.png,config/portrait/jinglingtouxiang1/img_19_xld@.png,config/portrait/simple/img_19_xld@.png,config/big_hero/normal/img_19_xld@.png,,{y=35;x=10},koudai_xiaolada/hero_xiaolada.skel,config/big_hero/standby/img_19_xld@.png,,,<59001;59011>,<611;612;613>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,1.7,1.2,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190062,拉达,,,,bossmonster,,,,<99>,,,,62,config/portrait/speedranktouxiang/img_20_ld@.png,config/portrait/jinglingtouxiang/img_20_ld@.png,config/portrait/jinglingtouxiang1/img_20_ld@.png,config/portrait/simple/img_20_ld@.png,config/big_hero/normal/img_20_ld@.png,0.95,{y=10;x=20},koudai_lada/hero_lada.skel,config/big_hero/standby/img_20_ld@.png,,,<59001;59011>,<621;622;623>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.2,1.2,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190071,烈雀,,,,bossmonster,,,10,<99>,,,,71,config/portrait/speedranktouxiang/img_21_lq@.png,config/portrait/jinglingtouxiang/img_21_lq@.png,config/portrait/jinglingtouxiang1/img_21_lq@.png,config/portrait/simple/img_21_lq@.png,config/big_hero/normal/img_21_lq@.png,,{y=15;x=20},koudai_lieque/hero_lieque.skel,config/big_hero/standby/img_21_lq@.png,,,<59001;59011>,<711;712;713>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,1.4,1.2,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190072,大嘴雀,,,,bossmonster,,,10,<99>,,,,72,config/portrait/speedranktouxiang/img_22_dzq@.png,config/portrait/jinglingtouxiang/img_22_dzq@.png,config/portrait/jinglingtouxiang1/img_22_dzq@.png,config/portrait/simple/img_22_dzq@.png,config/big_hero/normal/img_22_dzq@.png,1.6,{y=100;x=30},koudai_dazuique/hero_dazuique.skel,config/big_hero/standby/img_22_dzq@.png,,,<59001;59011>,<721;722;723>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.1,1.2,,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190081,阿柏蛇,,,,bossmonster,,8,,<99>,,,,81,config/portrait/speedranktouxiang/img_23_abs@.png,config/portrait/jinglingtouxiang/img_23_abs@.png,config/portrait/jinglingtouxiang1/img_23_abs@.png,config/portrait/simple/img_23_abs@.png,config/big_hero/normal/img_23_abs@.png,,{y=15;x=10},koudai_aboshe/hero_aboshe.skel,config/big_hero/standby/img_23_abs@.png,,{y=0;x=150},<59001;59011>,<811;812;813>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.3,1.2,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190082,阿柏怪,,,,bossmonster,,8,,<99>,,,,82,config/portrait/speedranktouxiang/img_24_abg@.png,config/portrait/jinglingtouxiang/img_24_abg@.png,config/portrait/jinglingtouxiang1/img_24_abg@.png,config/portrait/simple/img_24_abg@.png,config/big_hero/normal/img_24_abg@.png,,{y=5;x=10},koudai_aboguai/hero_aboguai.skel,config/big_hero/standby/img_24_abg@.png,,{y=0;x=150},<59001;59011>,<821;822;823>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.4,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190091,皮丘,,,,bossmonster,2,5,,<99>,,,,91,config/portrait/speedranktouxiang/img_172_pq@.png,config/portrait/jinglingtouxiang/img_172_pq@.png,config/portrait/jinglingtouxiang1/img_172_pq@.png,config/portrait/simple/img_172_pq@.png,config/big_hero/normal/img_172_pq@.png,,{y=35;x=30},koudai_piqiu/hero_piqiu.skel,config/big_hero/standby/img_172_pq@.png,,{y=-20;x=140},<59001;59011>,<911;912;913>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.1,1.2,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190092,皮卡丘,,,,bossmonster,2,5,,<99>,,,,92,,,,,,1.1,{y=30;x=-20},koudai_pikaqiu/hero_pikaqiu.skel,config/big_hero/standby/img_25_pkq@.png,,{y=-20;x=140},<59001;59011>,<921;922;923>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190093,雷丘,,,,bossmonster,2,5,,<99>,,,,93,config/portrait/speedranktouxiang/img_26_lq@.png,config/portrait/jinglingtouxiang/img_26_lq@.png,config/portrait/jinglingtouxiang1/img_26_lq@.png,config/portrait/simple/img_26_lq@.png,config/big_hero/normal/img_26_lq@.png,,{y=30;x=30},koudai_leiqiu/hero_leiqiu.skel,config/big_hero/standby/img_26_lq@.png,,{y=-20;x=140},<59001;59011>,<931;932;933>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.6,1.2,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190101,穿山鼠,,,,bossmonster,,9,,<99>,,,,101,config/portrait/speedranktouxiang/img_27_css@.png,config/portrait/jinglingtouxiang/img_27_css@.png,config/portrait/jinglingtouxiang1/img_27_css@.png,config/portrait/simple/img_27_css@.png,config/big_hero/normal/img_27_css@.png,0.95,{y=20;x=0},koudai_chuanshanshu/hero_chuanshanshu.skel,config/big_hero/standby/img_27_css@.png,,{y=-20;x=140},<59001;59011>,<1011;1012;1013>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.6,1.2,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190102,穿山王,,,,bossmonster,,9,,<99>,,,,102,config/portrait/speedranktouxiang/img_28_csw@.png,config/portrait/jinglingtouxiang/img_28_csw@.png,config/portrait/jinglingtouxiang1/img_28_csw@.png,config/portrait/simple/img_28_csw@.png,config/big_hero/normal/img_28_csw@.png,,{y=10;x=10},koudai_chuanshanwang/hero_chuanshanwang.skel,config/big_hero/standby/img_28_csw@.png,,,<59001;59011>,<1021;1022;1023>,,,,1.8,1.2,,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190111,尼多兰,,,,bossmonster,,8,,<99;111>,,,,111,config/portrait/speedranktouxiang/img_29_ndl@.png,config/portrait/jinglingtouxiang/img_29_ndl@.png,config/portrait/jinglingtouxiang1/img_29_ndl@.png,config/portrait/simple/img_29_ndl@.png,config/big_hero/normal/img_29_ndl@.png,,{y=15;x=10},koudai_niduolan/hero_niduolan.skel,config/big_hero/standby/img_29_ndl@.png,,{y=-20;x=140},<59001;59011>,<1111;1112;1113>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.1,1.2,,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
